time,from,to,amount,priority
2023-01-01 12:01:11,1,0,20,1
2023-01-01 12:01:22,1,0,20,1
2023-01-01 12:01:31,1,0,5,1
2023-01-01 12:01:35,0,1,20,1
2023-01-01 12:02:15,1,0,20,1
2023-01-01 12:02:18,1,0,14,1
2023-01-01 12:02:21,0,1,20,1
2023-01-01 12:02:46,0,1,20,1
2023-01-01 12:03:03,0,1,20,1
2023-01-01 12:03:03,0,1,20,1
2023-01-01 12:03:33,1,0,20,0
2023-01-01 12:03:37,0,1,20,1
2023-01-01 12:03:51,0,1,20,1
2023-01-01 12:04:05,1,0,20,1
2023-01-01 12:04:27,1,0,20,1
2023-01-01 12:04:35,1,0,18,1
2023-01-01 12:04:35,0,1,20,0
2023-01-01 12:04:37,0,1,12,1
2023-01-01 12:04:50,0,1,20,1
2023-01-01 12:04:51,0,1,20,0
2023-01-01 12:05:00,0,1,11,0
2023-01-01 12:05:05,1,0,20,0
2023-01-01 12:05:05,0,1,20,1
2023-01-01 12:05:19,0,1,20,0
2023-01-01 12:05:34,1,0,20,0
2023-01-01 12:05:38,1,0,17,1
2023-01-01 12:05:41,0,1,20,0
2023-01-01 12:05:51,0,1,20,1
2023-01-01 12:05:52,0,1,14,1
2023-01-01 12:05:53,1,0,14,1
2023-01-01 12:06:08,0,1,20,1
2023-01-01 12:06:12,1,0,18,1
2023-01-01 12:06:20,1,0,20,1
2023-01-01 12:06:20,1,0,20,1
2023-01-01 12:06:22,1,0,14,0
2023-01-01 12:06:31,1,0,20,1
2023-01-01 12:06:53,1,0,20,0
2023-01-01 12:07:17,1,0,5,1
2023-01-01 12:07:57,1,0,20,1
2023-01-01 12:08:00,0,1,20,1
2023-01-01 12:08:08,0,1,6,1
2023-01-01 12:08:09,1,0,20,1
2023-01-01 12:08:41,0,1,20,0
2023-01-01 12:08:47,0,1,20,1
2023-01-01 12:09:02,1,0,20,1
2023-01-01 12:09:21,1,0,5,1
2023-01-01 12:09:23,1,0,5,1
2023-01-01 12:09:26,1,0,17,1
2023-01-01 12:09:47,0,1,19,0
2023-01-01 12:09:51,0,1,20,1
2023-01-01 12:10:01,0,1,20,1
2023-01-01 12:10:03,1,0,20,1
2023-01-01 12:10:15,0,1,5,1
2023-01-01 12:10:28,1,0,7,1
2023-01-01 12:11:08,1,0,20,1
2023-01-01 12:11:34,1,0,20,0
2023-01-01 12:11:34,1,0,20,0
2023-01-01 12:11:39,0,1,20,1
2023-01-01 12:11:45,0,1,19,0
2023-01-01 12:11:47,0,1,20,1
2023-01-01 12:11:58,0,1,20,1
2023-01-01 12:12:08,0,1,19,1
2023-01-01 12:12:39,0,1,10,1
2023-01-01 12:12:46,0,1,20,1
2023-01-01 12:12:47,1,0,20,0
2023-01-01 12:12:58,1,0,20,1
2023-01-01 12:13:05,0,1,20,1
2023-01-01 12:13:06,1,0,19,1
2023-01-01 12:13:45,0,1,20,1
2023-01-01 12:13:45,1,0,20,1
2023-01-01 12:14:06,0,1,20,1
2023-01-01 12:14:12,0,1,5,1
2023-01-01 12:14:26,0,1,20,1
2023-01-01 12:14:28,1,0,20,1
2023-01-01 12:14:36,0,1,20,0
2023-01-01 12:14:39,1,0,20,1
2023-01-01 12:14:44,1,0,20,1
2023-01-01 12:14:57,0,1,20,1
2023-01-01 12:15:59,0,1,5,1
2023-01-01 12:15:59,0,1,20,1
2023-01-01 12:16:03,1,0,20,1
2023-01-01 12:16:17,0,1,16,1
2023-01-01 12:16:17,0,1,20,1
2023-01-01 12:16:21,1,0,5,1
2023-01-01 12:16:32,1,0,20,1
2023-01-01 12:16:42,0,1,20,0
2023-01-01 12:17:30,1,0,5,1
2023-01-01 12:17:31,0,1,20,1
2023-01-01 12:17:40,0,1,20,1
2023-01-01 12:17:51,1,0,20,1
2023-01-01 12:18:08,0,1,20,1
2023-01-01 12:18:59,0,1,5,1
2023-01-01 12:19:01,1,0,20,1
2023-01-01 12:19:18,1,0,5,1
2023-01-01 12:19:27,1,0,18,1
2023-01-01 12:19:28,0,1,20,1
2023-01-01 12:19:29,1,0,20,1
2023-01-01 12:19:34,0,1,20,0
2023-01-01 12:19:37,1,0,20,0
2023-01-01 12:19:38,1,0,20,1
2023-01-01 12:19:43,0,1,20,1
2023-01-01 12:19:47,0,1,20,1
2023-01-01 12:19:58,1,0,9,1
2023-01-01 12:20:00,1,0,20,1
2023-01-01 12:20:07,1,0,17,1
2023-01-01 12:20:30,0,1,20,1
2023-01-01 12:20:34,0,1,5,1
2023-01-01 12:21:04,1,0,20,1
2023-01-01 12:21:10,1,0,19,1
2023-01-01 12:21:11,1,0,20,1
2023-01-01 12:21:20,0,1,20,1
2023-01-01 12:21:29,1,0,20,1
2023-01-01 12:21:36,0,1,20,1
2023-01-01 12:22:18,0,1,20,1
2023-01-01 12:22:23,0,1,20,1
2023-01-01 12:22:31,0,1,20,1
2023-01-01 12:22:39,1,0,20,0
2023-01-01 12:22:58,1,0,20,0
2023-01-01 12:23:00,0,1,20,1
2023-01-01 12:23:08,0,1,5,1
2023-01-01 12:23:18,0,1,20,1
2023-01-01 12:23:25,1,0,20,1
2023-01-01 12:23:34,1,0,20,1
2023-01-01 12:24:10,1,0,20,1
2023-01-01 12:24:45,0,1,20,1
2023-01-01 12:24:51,1,0,20,1
2023-01-01 12:24:52,1,0,20,1
2023-01-01 12:24:59,0,1,5,1
2023-01-01 12:25:00,0,1,20,1
2023-01-01 12:25:05,1,0,20,1
2023-01-01 12:25:19,1,0,20,1
2023-01-01 12:25:20,1,0,20,1
2023-01-01 12:25:31,1,0,20,1
2023-01-01 12:25:42,1,0,20,0
2023-01-01 12:25:45,0,1,20,1
2023-01-01 12:26:30,1,0,20,1
2023-01-01 12:26:34,0,1,20,1
2023-01-01 12:26:35,1,0,20,1
2023-01-01 12:26:40,0,1,20,1
2023-01-01 12:27:04,0,1,5,0
2023-01-01 12:27:09,1,0,14,1
2023-01-01 12:27:18,1,0,20,0
2023-01-01 12:27:38,0,1,20,0
2023-01-01 12:27:38,0,1,20,1
2023-01-01 12:27:42,1,0,20,1
2023-01-01 12:27:47,0,1,20,1
2023-01-01 12:27:50,0,1,13,0
2023-01-01 12:27:55,0,1,20,1
2023-01-01 12:28:10,0,1,20,1
2023-01-01 12:28:17,1,0,7,0
2023-01-01 12:28:26,1,0,20,1
2023-01-01 12:28:32,0,1,20,1
2023-01-01 12:28:45,0,1,20,1
2023-01-01 12:29:04,0,1,20,1
2023-01-01 12:29:10,0,1,20,1
2023-01-01 12:29:24,0,1,20,1
2023-01-01 12:29:29,0,1,20,1
2023-01-01 12:29:36,0,1,20,1
2023-01-01 12:29:37,0,1,6,1
2023-01-01 12:29:47,1,0,20,0
2023-01-01 12:30:00,0,1,20,1
2023-01-01 12:30:04,0,1,20,0
2023-01-01 12:30:12,1,0,20,1
2023-01-01 12:30:41,1,0,5,0
2023-01-01 12:30:45,1,0,20,0
2023-01-01 12:30:46,1,0,20,1
2023-01-01 12:30:48,0,1,20,1
2023-01-01 12:30:54,1,0,20,1
2023-01-01 12:30:55,1,0,20,1
2023-01-01 12:31:06,0,1,5,1
2023-01-01 12:31:07,0,1,20,1
2023-01-01 12:31:40,1,0,15,1
2023-01-01 12:31:50,1,0,18,1
2023-01-01 12:32:12,0,1,20,1
2023-01-01 12:32:12,0,1,20,1
2023-01-01 12:32:37,1,0,20,1
2023-01-01 12:32:43,0,1,5,1
2023-01-01 12:32:43,1,0,20,1
2023-01-01 12:32:44,0,1,20,1
2023-01-01 12:32:50,0,1,20,1
2023-01-01 12:33:00,0,1,20,0
2023-01-01 12:33:03,1,0,20,1
2023-01-01 12:33:41,1,0,20,0
2023-01-01 12:33:43,1,0,20,1
2023-01-01 12:33:43,1,0,20,1
2023-01-01 12:33:51,0,1,20,1
2023-01-01 12:34:07,0,1,20,1
2023-01-01 12:34:19,0,1,20,1
2023-01-01 12:34:22,1,0,20,1
2023-01-01 12:35:20,1,0,20,1
2023-01-01 12:35:22,0,1,20,1
2023-01-01 12:35:55,0,1,20,1
2023-01-01 12:35:59,1,0,20,1
2023-01-01 12:36:19,1,0,20,1
2023-01-01 12:36:23,0,1,5,1
2023-01-01 12:36:25,1,0,20,1
2023-01-01 12:36:28,0,1,20,1
2023-01-01 12:36:53,1,0,20,1
2023-01-01 12:37:02,0,1,20,1
2023-01-01 12:37:23,1,0,14,1
2023-01-01 12:37:25,0,1,20,1
2023-01-01 12:37:36,1,0,20,1
2023-01-01 12:38:01,0,1,20,1
2023-01-01 12:38:03,0,1,9,1
2023-01-01 12:38:05,1,0,9,1
2023-01-01 12:38:19,1,0,20,1
2023-01-01 12:38:25,1,0,20,1
2023-01-01 12:38:45,0,1,7,0
2023-01-01 12:38:55,1,0,20,1
2023-01-01 12:39:13,0,1,20,0
2023-01-01 12:39:32,1,0,20,1
2023-01-01 12:39:33,0,1,20,1
2023-01-01 12:39:43,0,1,20,0
2023-01-01 12:39:45,0,1,20,1
2023-01-01 12:39:56,1,0,20,1
2023-01-01 12:39:57,0,1,20,1
2023-01-01 12:40:05,1,0,20,1
2023-01-01 12:40:06,0,1,20,1
2023-01-01 12:40:13,0,1,5,1
2023-01-01 12:40:14,0,1,20,1
2023-01-01 12:40:22,1,0,20,1
2023-01-01 12:40:30,0,1,5,1
2023-01-01 12:40:37,0,1,20,1
2023-01-01 12:40:40,1,0,20,0
2023-01-01 12:41:02,1,0,20,0
2023-01-01 12:41:21,0,1,13,1
2023-01-01 12:41:22,0,1,20,0
2023-01-01 12:41:37,0,1,10,1
2023-01-01 12:41:43,1,0,15,1
2023-01-01 12:41:53,0,1,7,1
2023-01-01 12:41:56,1,0,20,1
2023-01-01 12:42:01,1,0,20,1
2023-01-01 12:42:25,1,0,19,0
2023-01-01 12:42:32,1,0,20,0
2023-01-01 12:42:42,1,0,11,0
2023-01-01 12:43:19,1,0,20,0
2023-01-01 12:43:35,1,0,20,1
2023-01-01 12:43:55,0,1,20,1
2023-01-01 12:44:00,1,0,20,1
2023-01-01 12:44:01,1,0,17,1
2023-01-01 12:44:33,1,0,5,1
2023-01-01 12:45:06,0,1,5,1
2023-01-01 12:45:10,1,0,20,1
2023-01-01 12:45:25,1,0,20,1
2023-01-01 12:45:29,1,0,20,1
2023-01-01 12:45:55,0,1,20,1
2023-01-01 12:45:57,1,0,16,0
2023-01-01 12:46:08,0,1,18,0
2023-01-01 12:46:11,1,0,20,1
2023-01-01 12:46:15,0,1,20,0
2023-01-01 12:46:17,0,1,20,1
2023-01-01 12:46:18,1,0,20,1
2023-01-01 12:46:36,0,1,20,1
2023-01-01 12:46:47,0,1,20,0
2023-01-01 12:46:57,0,1,15,1
2023-01-01 12:47:04,1,0,20,1
2023-01-01 12:47:05,1,0,20,1
2023-01-01 12:47:09,1,0,20,1
2023-01-01 12:47:20,0,1,17,1
2023-01-01 12:47:20,0,1,5,1
2023-01-01 12:47:23,1,0,20,1
2023-01-01 12:47:33,0,1,11,1
2023-01-01 12:47:48,0,1,17,1
2023-01-01 12:48:01,0,1,20,0
2023-01-01 12:48:24,0,1,20,1
2023-01-01 12:48:24,0,1,20,1
2023-01-01 12:48:26,0,1,20,1
2023-01-01 12:48:30,1,0,20,1
2023-01-01 12:48:49,1,0,20,1
2023-01-01 12:49:06,0,1,20,1
2023-01-01 12:49:15,1,0,20,0
2023-01-01 12:49:31,0,1,20,1
2023-01-01 12:49:31,0,1,20,1
2023-01-01 12:49:54,1,0,20,0
2023-01-01 12:49:54,0,1,20,1
2023-01-01 12:49:59,1,0,5,1
2023-01-01 12:50:19,1,0,20,1
2023-01-01 12:50:20,0,1,20,1
2023-01-01 12:50:25,0,1,20,0
2023-01-01 12:50:28,0,1,20,1
2023-01-01 12:50:31,0,1,20,0
2023-01-01 12:50:32,1,0,18,1
2023-01-01 12:50:33,1,0,5,1
2023-01-01 12:50:34,0,1,20,1
2023-01-01 12:50:56,0,1,20,1
2023-01-01 12:51:01,0,1,20,0
2023-01-01 12:51:22,1,0,20,1
2023-01-01 12:51:41,1,0,19,1
2023-01-01 12:51:44,1,0,20,1
2023-01-01 12:52:07,1,0,20,0
2023-01-01 12:52:09,0,1,20,1
2023-01-01 12:52:18,0,1,17,1
2023-01-01 12:52:21,1,0,5,1
2023-01-01 12:52:26,1,0,17,1
2023-01-01 12:52:47,0,1,10,1
2023-01-01 12:53:21,1,0,20,1
2023-01-01 12:53:27,0,1,20,1
2023-01-01 12:53:31,0,1,20,1
2023-01-01 12:53:37,1,0,20,1
2023-01-01 12:54:04,0,1,20,1
2023-01-01 12:54:14,0,1,20,1
2023-01-01 12:54:15,0,1,20,1
2023-01-01 12:54:51,1,0,20,1
2023-01-01 12:54:58,1,0,5,1
2023-01-01 12:55:04,0,1,5,1
2023-01-01 12:55:05,1,0,20,1
2023-01-01 12:55:11,1,0,20,1
2023-01-01 12:55:19,1,0,20,1
2023-01-01 12:55:30,0,1,20,1
2023-01-01 12:55:53,0,1,20,0
2023-01-01 12:55:54,0,1,20,1
2023-01-01 12:56:02,1,0,20,1
2023-01-01 12:56:05,0,1,5,1
2023-01-01 12:56:15,0,1,20,1
2023-01-01 12:56:57,0,1,20,1
2023-01-01 12:57:20,0,1,8,0
2023-01-01 12:57:27,0,1,20,0
2023-01-01 12:57:33,1,0,20,0
2023-01-01 12:57:45,1,0,20,1
2023-01-01 12:58:21,0,1,20,1
2023-01-01 12:58:31,1,0,20,1
2023-01-01 12:58:39,1,0,20,1
2023-01-01 12:58:53,0,1,20,1
2023-01-01 12:59:02,1,0,5,1
2023-01-01 12:59:02,0,1,20,1
2023-01-01 12:59:13,1,0,20,1
2023-01-01 12:59:15,1,0,18,1
2023-01-01 12:59:17,0,1,20,0
2023-01-01 12:59:28,0,1,20,1
2023-01-01 12:59:28,0,1,20,1
2023-01-01 12:59:39,0,1,20,1
2023-01-01 13:00:15,1,0,20,0
2023-01-01 13:00:16,1,0,20,0
2023-01-01 13:00:46,1,0,20,1
2023-01-01 13:01:11,0,1,20,0
2023-01-01 13:01:15,0,1,20,1
2023-01-01 13:01:20,1,0,20,1
2023-01-01 13:01:25,0,1,20,1
2023-01-01 13:01:29,1,0,5,1
2023-01-01 13:01:30,1,0,17,0
2023-01-01 13:01:50,0,1,20,1
2023-01-01 13:01:58,1,0,20,1
2023-01-01 13:02:33,0,1,20,1
2023-01-01 13:02:39,0,1,20,1
2023-01-01 13:02:40,0,1,20,0
2023-01-01 13:03:01,0,1,17,1
2023-01-01 13:03:04,1,0,20,1
2023-01-01 13:03:11,0,1,9,1
2023-01-01 13:03:15,0,1,20,1
2023-01-01 13:03:23,1,0,20,0
2023-01-01 13:03:48,0,1,20,1
2023-01-01 13:03:55,1,0,5,1
2023-01-01 13:04:08,0,1,20,1
2023-01-01 13:04:13,0,1,20,1
2023-01-01 13:04:38,1,0,5,1
2023-01-01 13:04:41,1,0,20,0
2023-01-01 13:04:46,1,0,20,0
2023-01-01 13:04:51,1,0,10,1
2023-01-01 13:05:07,0,1,11,0
2023-01-01 13:05:12,0,1,20,1
2023-01-01 13:05:21,0,1,20,0
2023-01-01 13:05:22,0,1,20,1
2023-01-01 13:05:23,0,1,20,1
2023-01-01 13:06:03,0,1,20,1
2023-01-01 13:06:20,0,1,20,1
2023-01-01 13:06:29,1,0,20,1
2023-01-01 13:06:41,0,1,20,1
2023-01-01 13:06:52,1,0,18,0
2023-01-01 13:06:53,1,0,20,1
2023-01-01 13:07:06,0,1,20,1
2023-01-01 13:07:16,1,0,20,1
2023-01-01 13:07:16,0,1,20,1
2023-01-01 13:07:20,1,0,20,1
2023-01-01 13:07:23,1,0,20,1
2023-01-01 13:07:25,1,0,20,1
2023-01-01 13:07:32,0,1,20,1
2023-01-01 13:07:42,0,1,20,1
2023-01-01 13:07:53,1,0,5,0
2023-01-01 13:08:07,1,0,7,0
2023-01-01 13:08:29,0,1,20,1
2023-01-01 13:08:29,0,1,15,1
2023-01-01 13:08:51,1,0,20,0
2023-01-01 13:08:59,1,0,20,0
2023-01-01 13:09:06,0,1,20,1
2023-01-01 13:09:24,0,1,20,1
2023-01-01 13:09:24,1,0,20,1
2023-01-01 13:09:29,0,1,20,0
2023-01-01 13:09:39,0,1,20,1
2023-01-01 13:09:46,1,0,20,0
2023-01-01 13:09:50,1,0,20,1
2023-01-01 13:10:21,0,1,20,1
2023-01-01 13:10:25,0,1,17,1
2023-01-01 13:10:41,1,0,16,1
2023-01-01 13:11:02,1,0,20,1
2023-01-01 13:11:03,1,0,15,1
2023-01-01 13:11:06,1,0,20,1
2023-01-01 13:11:09,0,1,20,1
2023-01-01 13:11:10,0,1,20,1
2023-01-01 13:11:31,0,1,20,1
2023-01-01 13:11:36,0,1,12,1
2023-01-01 13:11:41,0,1,5,1
2023-01-01 13:12:06,1,0,7,1
2023-01-01 13:12:39,0,1,20,0
2023-01-01 13:12:42,0,1,20,1
2023-01-01 13:13:17,1,0,20,0
2023-01-01 13:13:22,1,0,20,1
2023-01-01 13:13:22,0,1,20,1
2023-01-01 13:13:33,1,0,20,1
2023-01-01 13:13:51,1,0,12,1
2023-01-01 13:14:02,1,0,20,1
2023-01-01 13:14:13,0,1,20,1
2023-01-01 13:14:40,0,1,20,1
2023-01-01 13:14:43,0,1,5,1
2023-01-01 13:14:56,1,0,20,0
2023-01-01 13:15:12,0,1,20,1
2023-01-01 13:15:29,1,0,20,1
2023-01-01 13:15:32,1,0,20,1
2023-01-01 13:15:36,0,1,16,0
2023-01-01 13:15:40,1,0,20,1
2023-01-01 13:15:45,0,1,20,1
2023-01-01 13:15:47,1,0,5,1
2023-01-01 13:15:54,1,0,20,1
2023-01-01 13:15:57,0,1,20,0
2023-01-01 13:16:00,0,1,20,1
2023-01-01 13:16:19,0,1,20,1
2023-01-01 13:16:21,1,0,20,1
2023-01-01 13:16:41,1,0,20,1
2023-01-01 13:16:57,0,1,20,1
2023-01-01 13:17:19,1,0,16,1
2023-01-01 13:17:31,1,0,20,1
2023-01-01 13:17:58,1,0,7,1
2023-01-01 13:18:06,1,0,8,1
2023-01-01 13:18:22,0,1,20,0
2023-01-01 13:18:41,0,1,7,0
2023-01-01 13:18:41,1,0,8,1
2023-01-01 13:18:51,1,0,20,1
2023-01-01 13:19:05,0,1,20,1
2023-01-01 13:19:26,1,0,16,1
2023-01-01 13:19:38,0,1,20,1
2023-01-01 13:19:57,0,1,20,1
2023-01-01 13:20:04,1,0,20,1
2023-01-01 13:20:17,0,1,11,1
2023-01-01 13:20:21,0,1,20,1
2023-01-01 13:20:41,0,1,20,0
2023-01-01 13:20:59,1,0,20,1
2023-01-01 13:20:59,1,0,20,1
2023-01-01 13:21:36,0,1,20,1
2023-01-01 13:21:41,0,1,20,1
2023-01-01 13:22:06,1,0,5,1
2023-01-01 13:22:21,0,1,6,1
2023-01-01 13:22:26,0,1,15,0
2023-01-01 13:22:49,1,0,13,1
2023-01-01 13:22:51,0,1,20,1
2023-01-01 13:22:54,1,0,20,1
2023-01-01 13:23:23,0,1,20,1
2023-01-01 13:23:34,0,1,15,1
2023-01-01 13:23:49,1,0,20,1
2023-01-01 13:23:56,0,1,20,1
2023-01-01 13:24:11,0,1,20,1
2023-01-01 13:24:21,0,1,20,0
2023-01-01 13:24:47,0,1,20,1
2023-01-01 13:24:53,1,0,20,1
2023-01-01 13:25:00,1,0,20,0
2023-01-01 13:25:09,1,0,6,1
2023-01-01 13:25:25,0,1,5,1
2023-01-01 13:25:28,0,1,5,1
2023-01-01 13:25:29,0,1,20,1
2023-01-01 13:25:31,0,1,20,1
2023-01-01 13:25:36,0,1,20,0
2023-01-01 13:25:53,0,1,5,1
2023-01-01 13:25:57,1,0,20,1
2023-01-01 13:26:07,0,1,20,1
2023-01-01 13:26:09,0,1,20,1
2023-01-01 13:26:20,0,1,5,1
2023-01-01 13:27:02,1,0,6,1
2023-01-01 13:27:07,0,1,16,1
2023-01-01 13:27:10,1,0,18,0
2023-01-01 13:27:11,0,1,20,1
2023-01-01 13:27:16,0,1,20,1
2023-01-01 13:27:41,0,1,20,0
2023-01-01 13:27:44,1,0,20,1
2023-01-01 13:27:46,0,1,8,1
2023-01-01 13:27:46,0,1,20,1
2023-01-01 13:28:10,0,1,7,1
2023-01-01 13:28:28,0,1,20,1
2023-01-01 13:28:39,1,0,15,1
2023-01-01 13:28:54,0,1,20,1
2023-01-01 13:28:56,1,0,20,1
2023-01-01 13:28:59,0,1,19,1
2023-01-01 13:29:33,1,0,20,1
2023-01-01 13:29:39,1,0,20,1
2023-01-01 13:31:05,0,1,13,0
2023-01-01 13:31:06,1,0,8,0
2023-01-01 13:31:15,1,0,5,1
2023-01-01 13:31:37,1,0,20,1
2023-01-01 13:31:40,1,0,20,0
2023-01-01 13:31:47,1,0,20,1
2023-01-01 13:32:03,1,0,20,1
2023-01-01 13:32:14,1,0,9,1
2023-01-01 13:32:16,0,1,5,1
2023-01-01 13:33:00,1,0,20,1
2023-01-01 13:33:02,1,0,20,1
2023-01-01 13:33:12,1,0,20,0
2023-01-01 13:33:15,1,0,20,1
2023-01-01 13:33:17,0,1,20,1
2023-01-01 13:33:47,0,1,20,1
2023-01-01 13:33:47,1,0,14,1
2023-01-01 13:33:51,0,1,5,0
2023-01-01 13:34:00,1,0,13,1
2023-01-01 13:34:24,0,1,20,1
2023-01-01 13:34:45,1,0,20,1
2023-01-01 13:34:48,1,0,20,1
2023-01-01 13:35:00,1,0,20,1
2023-01-01 13:35:21,1,0,20,1
2023-01-01 13:35:25,1,0,17,1
2023-01-01 13:35:44,0,1,20,1
2023-01-01 13:35:46,1,0,20,0
2023-01-01 13:35:53,1,0,20,1
2023-01-01 13:36:00,1,0,20,1
2023-01-01 13:36:08,0,1,7,0
2023-01-01 13:36:30,1,0,20,1
2023-01-01 13:36:46,0,1,20,0
2023-01-01 13:37:01,1,0,20,1
2023-01-01 13:37:07,1,0,5,1
2023-01-01 13:37:12,1,0,13,0
2023-01-01 13:37:34,0,1,20,0
2023-01-01 13:37:53,0,1,5,1
2023-01-01 13:37:57,1,0,20,1
2023-01-01 13:38:01,0,1,20,1
2023-01-01 13:38:14,0,1,20,1
2023-01-01 13:38:16,1,0,13,1
2023-01-01 13:38:37,0,1,7,1
2023-01-01 13:39:00,1,0,20,1
2023-01-01 13:39:16,0,1,19,0
2023-01-01 13:40:00,0,1,20,0
2023-01-01 13:40:02,0,1,5,1
2023-01-01 13:40:18,0,1,10,0
2023-01-01 13:41:11,0,1,5,1
2023-01-01 13:41:45,0,1,18,1
2023-01-01 13:41:53,0,1,20,0
2023-01-01 13:42:15,0,1,20,1
2023-01-01 13:42:17,1,0,20,0
2023-01-01 13:42:17,1,0,20,0
2023-01-01 13:42:18,1,0,20,1
2023-01-01 13:42:26,0,1,5,1
2023-01-01 13:42:33,1,0,20,0
2023-01-01 13:43:40,1,0,5,1
2023-01-01 13:43:42,1,0,20,1
2023-01-01 13:44:01,1,0,20,1
2023-01-01 13:44:06,1,0,18,1
2023-01-01 13:44:21,1,0,5,1
2023-01-01 13:44:26,1,0,5,1
2023-01-01 13:44:38,0,1,20,1
2023-01-01 13:44:38,1,0,20,1
2023-01-01 13:44:39,0,1,20,1
2023-01-01 13:44:50,1,0,20,1
2023-01-01 13:45:08,0,1,20,1
2023-01-01 13:45:12,0,1,20,1
2023-01-01 13:45:38,0,1,5,1
2023-01-01 13:45:39,1,0,20,1
2023-01-01 13:45:53,0,1,20,1
2023-01-01 13:45:58,0,1,6,1
2023-01-01 13:46:09,1,0,20,0
2023-01-01 13:46:14,1,0,5,1
2023-01-01 13:46:17,1,0,20,0
2023-01-01 13:47:07,1,0,18,1
2023-01-01 13:47:19,1,0,20,1
2023-01-01 13:47:28,0,1,20,1
2023-01-01 13:47:35,0,1,10,1
2023-01-01 13:47:53,0,1,20,0
2023-01-01 13:47:58,0,1,20,1
2023-01-01 13:48:09,1,0,16,1
2023-01-01 13:48:09,1,0,16,1
2023-01-01 13:48:14,0,1,5,1
2023-01-01 13:48:17,1,0,20,1
2023-01-01 13:48:24,1,0,5,1
2023-01-01 13:48:38,1,0,20,1
2023-01-01 13:48:59,0,1,5,1
2023-01-01 13:49:02,0,1,13,0
2023-01-01 13:49:13,0,1,20,1
2023-01-01 13:49:24,0,1,20,1
2023-01-01 13:49:38,1,0,12,0
2023-01-01 13:49:38,0,1,20,1
2023-01-01 13:49:40,1,0,20,1
2023-01-01 13:49:41,1,0,20,1
2023-01-01 13:49:46,0,1,20,1
2023-01-01 13:50:05,1,0,20,1
2023-01-01 13:50:14,0,1,11,0
2023-01-01 13:50:25,1,0,14,1
2023-01-01 13:51:08,1,0,20,1
2023-01-01 13:51:12,1,0,20,1
2023-01-01 13:51:21,0,1,20,1
2023-01-01 13:51:39,0,1,20,1
2023-01-01 13:51:40,0,1,20,1
2023-01-01 13:51:43,0,1,12,1
2023-01-01 13:51:49,1,0,20,0
2023-01-01 13:51:55,1,0,13,1
2023-01-01 13:51:57,1,0,16,1
2023-01-01 13:52:10,1,0,11,1
2023-01-01 13:52:26,1,0,20,0
2023-01-01 13:52:33,0,1,20,1
2023-01-01 13:52:39,0,1,9,0
2023-01-01 13:52:54,0,1,20,1
2023-01-01 13:53:33,0,1,12,1
2023-01-01 13:53:33,0,1,5,1
2023-01-01 13:53:43,0,1,14,1
2023-01-01 13:53:44,1,0,20,0
2023-01-01 13:53:51,1,0,20,0
2023-01-01 13:53:53,1,0,5,1
2023-01-01 13:54:21,1,0,5,1
2023-01-01 13:54:32,0,1,20,0
2023-01-01 13:54:38,1,0,20,1
2023-01-01 13:54:48,0,1,20,1
2023-01-01 13:55:05,0,1,20,1
2023-01-01 13:55:33,1,0,20,1
2023-01-01 13:55:35,0,1,14,1
2023-01-01 13:56:07,1,0,20,1
2023-01-01 13:56:20,1,0,5,1
2023-01-01 13:56:24,0,1,20,0
2023-01-01 13:56:24,0,1,20,0
2023-01-01 13:56:27,0,1,20,1
2023-01-01 13:56:37,0,1,15,1
2023-01-01 13:56:38,1,0,20,1
2023-01-01 13:56:45,0,1,17,1
2023-01-01 13:57:00,0,1,20,1
2023-01-01 13:57:01,0,1,20,1
2023-01-01 13:57:15,1,0,20,0
2023-01-01 13:57:20,1,0,20,0
2023-01-01 13:57:28,1,0,11,0
2023-01-01 13:57:41,0,1,20,1
2023-01-01 13:57:55,0,1,7,1
2023-01-01 13:58:06,1,0,20,1
2023-01-01 13:58:09,0,1,11,1
2023-01-01 13:58:18,1,0,20,0
2023-01-01 13:58:18,0,1,20,1
2023-01-01 13:58:19,1,0,5,1
2023-01-01 13:58:43,1,0,19,1
2023-01-01 13:58:47,1,0,20,1
2023-01-01 13:59:03,1,0,20,1
2023-01-01 13:59:42,0,1,20,0
2023-01-01 13:59:43,0,1,5,0
2023-01-01 13:59:43,1,0,20,1
2023-01-01 13:59:53,0,1,20,0
2023-01-01 14:00:15,1,0,20,1
2023-01-01 14:00:15,0,1,20,1
2023-01-01 14:00:16,1,0,5,1
2023-01-01 14:00:42,1,0,20,1
2023-01-01 14:00:55,0,1,10,1
2023-01-01 14:00:58,1,0,20,1
2023-01-01 14:00:59,0,1,20,0
2023-01-01 14:01:00,1,0,5,1
2023-01-01 14:01:09,1,0,5,1
2023-01-01 14:02:06,1,0,6,1
2023-01-01 14:02:08,1,0,16,1
2023-01-01 14:02:13,1,0,7,1
2023-01-01 14:02:15,1,0,20,1
2023-01-01 14:02:21,1,0,20,1
2023-01-01 14:02:23,1,0,18,1
2023-01-01 14:02:31,1,0,20,1
2023-01-01 14:02:53,1,0,20,1
2023-01-01 14:03:00,1,0,20,1
2023-01-01 14:03:07,1,0,20,1
2023-01-01 14:03:50,1,0,20,0
2023-01-01 14:03:52,0,1,20,1
2023-01-01 14:03:58,1,0,20,1
2023-01-01 14:05:06,1,0,20,1
